Date,Q,Salt,Temp,TSS,DO,AMM,NIT,FRP,FRPADS,POC,DOC,PON,DON,POP,DOP,GRN,BGA,CRYPT,MDIAT,DINO,ZEROS,ONES
04/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/11/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/12/1985 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/01/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/02/1986 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
